sqft_living,sqft_lot,floors,bedrooms,bathrooms,waterfront,view
1.4446587031957037,-1.0859531678775969,2,1.4206205754054078,0.11484682315217949,1.0304638130973318,-1.0408329997330665
0.9900554512493721,0.09522026209530918,3,0.00847288613561874,-1.5174938104828586,1.0304638130973318,0.9607689228305228
-1.6530462727428208,1.3136347341791992,3,-1.4036748031341704,1.5139959376964975,-0.9704367948586523,0.9607689228305228
1.0572855096358014,-1.7553550443127675,2,1.4206205754054078,-0.001748936393180464,-0.9704367948586523,0.9607689228305228
-1.0671843353753652,-1.6001606134779374,3,0.00847288613561874,-0.3515362150292598,1.0304638130973318,-1.0408329997330665
0.08917266887121915,-1.6606831624180522,1,-1.4036748031341704,-0.3515362150292598,1.0304638130973318,-1.0408329997330665
1.5490253652622559,-0.25119169565403204,2,1.4206205754054078,-0.9345150127560594,1.0304638130973318,0.9607689228305228
-1.3713203137901646,0.5885118268119337,2,0.7145467307705132,1.397400178151138,-0.9704367948586523,-1.0408329997330665
-1.7234777624809847,-0.6837499130789702,3,-1.4036748031341704,-1.7506853295735783,1.0304638130973318,-1.0408329997330665
1.1648536030540884,-0.27002301506109566,3,-1.4036748031341704,0.23144258269753945,1.0304638130973318,-1.0408329997330665
1.524054200718725,0.6592932288618667,2,0.00847288613561874,0.6978256208789788,-0.9704367948586523,-1.0408329997330665
1.3409323273994984,-0.5451851299792336,1,0.7145467307705132,0.8144213804243388,-0.9704367948586523,-1.0408329997330665
0.29918656554501744,0.14838829076948123,2,0.7145467307705132,0.46463410178825887,-0.9704367948586523,0.9607689228305228
-1.245183918531816,0.3074707800888542,2,0.7145467307705132,-1.7506853295735783,1.0304638130973318,0.9607689228305228
-0.7323146159839125,0.8276976897285173,1,1.4206205754054078,-0.001748936393180464,-0.9704367948586523,-1.0408329997330665
-0.14517210607576306,1.468407568310886,3,0.7145467307705132,-1.051110772301419,1.0304638130973318,0.9607689228305228
1.3409323273994984,-1.2309355896807355,1,-1.4036748031341704,-0.9345150127560594,1.0304638130973318,-1.0408329997330665
0.40419351388191654,-0.10714615541343378,1,-1.4036748031341704,-1.4008980509374986,1.0304638130973318,-1.0408329997330665
-0.951292520442568,-0.15975205515008153,3,0.7145467307705132,1.397400178151138,-0.9704367948586523,-1.0408329997330665
-1.6107873788999223,-0.5629390355893756,2,-1.4036748031341704,1.397400178151138,1.0304638130973318,0.9607689228305228
-1.7119526096147397,-1.1517690976460653,2,0.7145467307705132,-0.4681319745746198,1.0304638130973318,0.9607689228305228
-0.8462855721056689,0.8864635857388687,1,-0.6976009584992757,1.280804418605778,1.0304638130973318,-1.0408329997330665
-0.02735943233192501,-1.7228218320535493,2,1.4206205754054078,-1.167706531846779,-0.9704367948586523,0.9607689228305228
0.399071223719141,0.3180809637846251,1,-1.4036748031341704,-1.5174938104828586,-0.9704367948586523,0.9607689228305228
0.48999187410840733,-0.9287210196442413,1,0.00847288613561874,-0.5847277341199798,-0.9704367948586523,0.9607689228305228
0.35361089852450783,-0.5710196390662873,3,-1.4036748031341704,-0.8179192532106994,1.0304638130973318,0.9607689228305228
-1.5531616145686973,-1.5818211568912075,3,0.7145467307705132,0.11484682315217949,-0.9704367948586523,-1.0408329997330665
-0.6106602246179927,1.6128747052546273,1,-1.4036748031341704,-1.284302291392139,-0.9704367948586523,-1.0408329997330665
-0.14197067472402833,-0.23245406440322253,1,0.7145467307705132,0.11484682315217949,-0.9704367948586523,0.9607689228305228
0.009777171348197854,0.9576431624528815,1,-0.6976009584992757,0.46463410178825887,1.0304638130973318,0.9607689228305228
-1.7049094606409234,1.1649047861258985,1,-0.6976009584992757,1.5139959376964975,1.0304638130973318,0.9607689228305228
-0.7009405887369121,1.034444028542137,2,1.4206205754054078,0.9310171399696981,-0.9704367948586523,-1.0408329997330665
-0.8232352663731788,1.3442239171961456,2,0.7145467307705132,1.7471874567872174,-0.9704367948586523,-1.0408329997330665
-0.7630483569605659,0.19209381566199446,3,0.00847288613561874,-1.284302291392139,-0.9704367948586523,-1.0408329997330665
1.3524574802657434,-1.0041634074678132,2,0.00847288613561874,-1.6340895700282183,-0.9704367948586523,-1.0408329997330665
1.3537380528064373,0.951811074726067,2,1.4206205754054078,1.7471874567872174,-0.9704367948586523,0.9607689228305228
0.034748335891728745,-1.354440001662634,3,-1.4036748031341704,-1.4008980509374986,-0.9704367948586523,-1.0408329997330665
-0.9147962030327921,0.6292427527433809,1,0.7145467307705132,1.1642086590604181,1.0304638130973318,-1.0408329997330665
0.9650842867058412,0.3118507013937309,1,1.4206205754054078,1.397400178151138,-0.9704367948586523,0.9607689228305228
-1.781743813082557,1.318202031796584,3,0.00847288613561874,0.3480383422428989,-0.9704367948586523,0.9607689228305228
-1.176033001334346,-0.5441077161823121,3,-0.6976009584992757,-0.3515362150292598,1.0304638130973318,-1.0408329997330665
1.5567088005064194,0.523234603941926,2,0.00847288613561874,-0.5847277341199798,1.0304638130973318,-1.0408329997330665
-0.1874309999186615,1.5057188765390603,2,-1.4036748031341704,1.1642086590604181,1.0304638130973318,0.9607689228305228
-1.0018751357999767,1.1564962741020977,3,-0.6976009584992757,-1.7506853295735783,-0.9704367948586523,-1.0408329997330665
-1.6594491354462901,0.04329360149150326,1,0.7145467307705132,1.6305916972418575,1.0304638130973318,-1.0408329997330665
-1.7010677430188417,0.24633925813308807,2,0.7145467307705132,0.9310171399696981,1.0304638130973318,0.9607689228305228
-0.49220726460380776,1.144199703593754,2,-1.4036748031341704,-1.4008980509374986,-0.9704367948586523,0.9607689228305228
-1.3469894355169807,-1.245457253900113,2,0.7145467307705132,-0.7013234936653397,-0.9704367948586523,0.9607689228305228
0.7864444172790432,0.857513945456368,1,0.7145467307705132,-1.167706531846779,-0.9704367948586523,-1.0408329997330665
0.30110742435605825,-1.7432692721559953,1,-1.4036748031341704,0.23144258269753945,1.0304638130973318,0.9607689228305228
-1.1933207306337135,-1.5006403694970754,1,-0.6976009584992757,-0.11834469593854043,-0.9704367948586523,-1.0408329997330665
-0.5389481623391348,0.7580639675926965,1,1.4206205754054078,-1.167706531846779,1.0304638130973318,0.9607689228305228
0.885048502912473,1.0817097033723042,2,0.00847288613561874,0.11484682315217949,-0.9704367948586523,0.9607689228305228
-0.08690605547419099,1.268149134317859,1,-1.4036748031341704,-1.5174938104828586,1.0304638130973318,-1.0408329997330665
1.2973928610159062,-0.7396114762454461,2,-0.6976009584992757,-1.051110772301419,1.0304638130973318,0.9607689228305228
-1.1792344326860809,-0.38422887753477974,2,-1.4036748031341704,-0.001748936393180464,1.0304638130973318,-1.0408329997330665
-0.5255021506618489,-0.30068246419523276,1,-1.4036748031341704,1.1642086590604181,1.0304638130973318,-1.0408329997330665
0.22683421699581252,0.12424016849500046,1,0.00847288613561874,0.6978256208789788,1.0304638130973318,0.9607689228305228
-0.5319050133653184,0.9634284061015689,1,0.00847288613561874,-0.23494045548390038,-0.9704367948586523,0.9607689228305228
0.849192471773044,1.2030358657212958,3,-1.4036748031341704,-0.4681319745746198,-0.9704367948586523,-1.0408329997330665
-1.4436726623393694,0.698384612058868,3,-0.6976009584992757,0.8144213804243388,-0.9704367948586523,0.9607689228305228
1.7090969328489924,1.1851414278767727,2,0.7145467307705132,-1.284302291392139,-0.9704367948586523,-1.0408329997330665
-0.2015172978662943,-0.6254758798889525,2,0.7145467307705132,0.9310171399696981,1.0304638130973318,-1.0408329997330665
-0.5677610445047474,0.33932475321523037,3,-1.4036748031341704,-1.6340895700282183,-0.9704367948586523,-1.0408329997330665
0.4515746978875905,-0.6195735260449475,3,1.4206205754054078,-0.001748936393180464,-0.9704367948586523,0.9607689228305228
-0.6356313891615236,0.21717881949901574,1,-1.4036748031341704,0.6978256208789788,-0.9704367948586523,0.9607689228305228
-1.0703857667271,0.09264383779832287,2,0.00847288613561874,0.5812298613336189,-0.9704367948586523,-1.0408329997330665
-0.42305634740633763,0.9178491180839747,3,1.4206205754054078,0.6978256208789788,-0.9704367948586523,0.9607689228305228
-0.8430841407539341,-1.1312748134654924,1,0.7145467307705132,1.5139959376964975,1.0304638130973318,0.9607689228305228
-0.6388328205132584,0.5710389856705538,3,0.7145467307705132,0.6978256208789788,-0.9704367948586523,-1.0408329997330665
-1.6754562922049638,-0.7891256668257103,3,-0.6976009584992757,-1.7506853295735783,1.0304638130973318,-1.0408329997330665
-1.3213779847031029,1.610204592801387,2,0.7145467307705132,1.280804418605778,1.0304638130973318,-1.0408329997330665
0.9574008514616779,-0.5717457222772562,2,0.00847288613561874,-1.4008980509374986,-0.9704367948586523,0.9607689228305228
-1.555082473379738,-0.9579283023564407,3,1.4206205754054078,-0.7013234936653397,-0.9704367948586523,0.9607689228305228
0.4029129413412227,1.5861501586831603,1,0.00847288613561874,0.8144213804243388,1.0304638130973318,-1.0408329997330665
1.1129904151559857,1.3305454463830546,3,-0.6976009584992757,-0.23494045548390038,-0.9704367948586523,0.9607689228305228
1.4817953068758265,0.8102248485871375,2,0.00847288613561874,-1.4008980509374986,1.0304638130973318,-1.0408329997330665
